userId,movieId,rating
377,2683,4.0
127,1962,3.0
503,1036,4.5
160,198,5.0
424,6870,4.5
132,7323,3.0
308,117192,5.0
95,2009,4.0
477,1392,4.5
268,46,1.0
110,3629,4.0
349,231,2.0
414,37240,4.0
244,507,2.0
88,55820,4.5
608,2529,3.5
194,1252,3.5
18,1276,4.0
83,364,3.5
446,39,3.0
438,4239,3.0
610,170875,3.0
221,3507,4.0
37,344,5.0
305,5618,5.0
458,1073,2.0
139,5400,1.5
63,7387,2.0
135,466,3.0
590,904,5.0
140,3255,5.0
282,48738,4.5
414,33493,4.0
414,3360,5.0
474,8955,3.0
288,587,3.0
210,123553,1.0
490,4896,3.0
249,90430,4.5
226,5015,2.5
414,7257,2.5
337,707,3.0
282,1517,4.5
525,2080,2.0
268,1271,3.0
232,8916,2.5
68,90576,4.5
411,440,3.0
448,2533,2.0
469,3763,3.0
503,6711,3.5
274,5047,4.0
134,442,4.0
448,4728,2.5
29,1100,3.5
599,1059,3.0
222,3178,3.5
39,3745,4.0
228,1590,4.5
217,3087,2.0
45,2580,5.0
325,2239,5.0
483,3967,4.0
287,441,4.5
425,3481,3.0
603,207,4.0
467,466,1.0
368,592,3.0
57,2291,4.0
380,91630,3.0
143,3421,1.0
89,54503,2.0
318,71147,3.0
8,32,3.0
509,98809,3.5
414,6560,2.0
387,4289,3.5
210,48780,4.0
210,34397,3.0
57,10,3.0
448,106839,3.5
448,5872,2.5
594,586,5.0
160,4370,4.0
23,1217,3.5
249,8641,4.5
469,1952,5.0
603,587,3.0
103,134881,5.0
187,44788,4.0
351,4876,2.5
599,6618,2.5
161,1022,3.0
581,318,5.0
544,14,3.0
48,2571,5.0
560,27266,4.0
182,21,2.5
119,2324,5.0
562,6323,4.5
236,2858,5.0
156,1,4.0
448,111795,3.0
408,134130,4.0
177,44195,4.0
414,4345,3.0
19,1754,2.0
104,2690,4.0
377,344,3.0
603,1549,4.0
80,8861,4.0
414,2318,4.0
111,122904,5.0
187,50,4.5
579,1569,5.0
580,858,4.5
123,7153,3.5
387,2579,3.5
448,51255,4.5
474,2247,2.0
64,2571,4.0
131,7361,3.5
564,85414,3.5
169,4886,5.0
603,2104,4.0
62,115713,4.0
480,5952,4.5
380,2375,3.0
200,357,4.0
474,3755,2.5
414,836,2.0
45,2916,4.0
495,67255,5.0
328,88125,4.0
219,2273,3.5
572,2671,4.0
44,663,4.0
190,4963,3.0
339,4718,3.5
565,47,4.0
551,318,4.0
17,899,3.5
270,1073,5.0
411,1,5.0
370,1291,4.0
135,1203,5.0
304,11,5.0
111,122896,3.5
352,2542,5.0
380,91542,2.0
318,89753,4.0
380,4975,3.0
198,2692,4.0
342,3597,3.0
215,1347,0.5
19,2550,3.0
132,5218,3.5
474,1252,4.0
146,1882,0.5
115,2617,4.0
493,4438,5.0
483,53519,3.0
204,47,5.0
603,4422,4.0
36,3798,3.0
599,3145,3.0
249,115617,3.5
587,3402,4.0
165,5464,3.0
18,38061,4.0
199,2252,3.0
68,247,2.5
409,3298,3.0
429,315,4.0
385,1387,3.0
232,72489,4.0
380,7444,3.0
102,163,3.0
427,5506,3.0
290,3634,4.0
256,132046,4.0
274,7293,4.0
156,3873,4.0
29,48774,4.5
341,2694,4.0
294,1918,4.0
471,4886,4.0
318,2360,4.5
23,8370,4.0
288,2136,3.0
354,1233,4.0
274,818,2.0
356,1089,5.0
110,1193,4.0
68,135143,4.0
182,3247,2.0
494,2571,5.0
294,1615,2.0
318,55765,4.0
318,95873,4.0
414,2120,2.0
274,4890,2.0
156,1228,3.0
160,2769,5.0
292,1370,4.0
387,6283,3.5
275,608,4.0
21,119141,0.5
117,339,3.0
89,56587,2.5
386,329,3.0
570,1199,3.5
331,1136,4.5
156,3317,4.5
414,69122,4.0
45,1753,4.0
156,1883,3.0
603,1409,3.0
202,999,4.0
307,4885,2.0
19,2985,3.0
306,104211,4.0
599,2916,3.0
266,2804,4.0
177,4069,4.0
599,55267,2.5
454,3949,4.0
552,2338,1.0
239,2840,3.5
195,16,4.0
603,4725,4.0
288,158,2.0
606,5530,3.5
483,6373,3.5
599,7782,1.5
167,4369,1.0
54,469,3.0
427,5620,2.0
380,3037,4.5
265,509,3.0
28,54503,3.5
298,71518,1.0
84,1103,4.0
428,4638,2.0
289,6125,3.5
51,48877,5.0
336,296,5.0
140,6299,3.0
32,497,5.0
610,5577,4.0
599,485,3.0
599,533,2.5
351,55577,3.5
233,87529,2.5
448,5055,3.0
610,86835,2.5
606,25833,4.0
21,117922,3.5
599,31553,1.0
222,4963,4.0
402,719,3.0
448,1372,3.0
382,56949,3.0
137,3578,3.5
57,1283,5.0
132,2470,3.0
382,910,4.0
380,47,5.0
453,1873,3.0
223,8360,4.0
166,46976,4.5
460,6539,4.0
357,26133,4.5
63,231,3.0
542,4816,1.5
132,89,2.5
606,6970,4.0
268,2599,4.0
219,1,3.5
248,122904,4.5
274,4386,3.5
83,1090,1.5
111,3253,5.0
219,3328,3.5
452,1527,4.0
307,3250,3.0
222,1917,2.5
220,4499,4.0
608,6863,4.5
232,8640,3.0
509,13,3.0
589,586,3.0
608,1136,3.0
57,65,1.0
268,1101,2.0
567,102088,2.0
167,185,1.5
318,1193,4.0
608,6541,4.5
20,899,4.0
282,2478,4.0
597,1617,5.0
377,8610,1.5
288,3095,4.0
215,1172,5.0
89,133867,4.5
470,377,4.0
484,1644,3.0
555,1197,5.0
483,198,4.0
318,2495,4.5
418,88129,4.5
134,110,5.0
517,1641,4.5
356,2353,3.0
50,59615,2.0
325,2183,3.0
458,261,3.0
372,223,4.0
434,741,5.0
584,10,5.0
219,8880,2.5
515,527,5.0
448,1604,3.0
331,5444,3.0
62,7143,4.0
86,3578,4.0
608,173,3.0
590,552,3.0
100,1307,4.5
6,292,4.0
509,52973,2.5
605,31658,3.0
469,898,4.0
182,377,2.5
339,69784,4.5
68,3510,3.0
603,1997,4.0
599,58425,3.5
438,1562,2.0
603,593,5.0
327,2338,3.5
304,1197,5.0
352,1213,3.5
453,3255,4.0
382,104076,2.0
331,8874,5.0
610,1273,5.0
200,2724,4.5
298,353,2.5
103,750,3.5
294,837,1.0
599,34405,3.5
336,3147,4.5
599,45221,2.5
123,76093,4.5
187,4902,4.5
500,471,1.0
399,5445,0.5
19,3370,2.0
62,8984,5.0
590,2694,1.5
51,2826,3.5
478,34048,2.0
65,2329,4.5
117,6,3.0
489,1619,3.0
232,52722,3.0
408,56775,4.0
6,587,5.0
222,6503,1.5
590,588,4.0
219,2115,3.0
446,551,3.0
307,72,2.0
42,3755,5.0
4,1947,5.0
600,2122,3.0
474,6947,3.5
330,1721,3.5
477,1219,4.0
159,68954,3.0
157,3617,3.0
140,2085,4.0
111,173255,2.5
305,90405,3.0
381,48385,4.0
6,89,4.0
288,2949,3.5
499,1201,4.5
57,955,5.0
325,597,2.0
414,4571,4.0
448,1856,4.0
210,77561,4.5
339,141890,3.0
474,3994,4.5
479,5303,2.0
368,3654,3.0
321,457,3.0
182,1447,4.0
268,869,3.0
583,1380,3.0
148,79132,1.5
217,432,3.0
469,2455,3.0
305,50,5.0
517,586,5.0
117,296,4.0
474,3475,4.0
606,6863,3.0
200,34321,3.0
274,4876,3.0
141,60069,5.0
586,166643,3.5
19,575,2.0
68,333,4.0
28,678,3.5
462,3168,4.5
4,914,5.0
564,104374,4.0
555,2628,5.0
132,8874,3.5
169,5222,4.0
19,2491,4.0
282,4306,4.5
594,223,4.0
63,858,4.0
418,116797,4.5
132,6251,2.0
101,2599,5.0
96,3555,3.0
20,1367,3.0
561,1784,3.0
602,597,2.0
50,107565,1.5
226,5816,2.5
483,2762,3.5
45,344,4.0
564,87869,3.5
1,1445,3.0
230,1049,4.0
226,4085,4.0
307,2325,2.5
179,780,5.0
368,2641,2.0
464,648,3.5
155,1302,3.0
414,899,5.0
474,6291,4.0
580,293,5.0
557,1196,3.0
111,170957,3.0
184,173235,4.5
357,1084,4.5
104,6593,4.0
288,5459,2.5
585,4776,4.0
460,51255,4.5
483,56339,4.5
577,1090,3.0
202,1090,5.0
489,5218,3.5
45,3481,4.0
480,5995,5.0
504,7149,4.5
543,59900,0.5
50,6773,3.5
610,5329,3.5
410,3255,4.0
182,4571,3.5
274,5803,1.5
294,2471,1.0
241,7371,5.0
274,2395,2.5
480,3355,4.0
560,45081,3.5
260,1258,3.5
480,7983,4.0
332,1682,4.5
483,3269,2.5
212,81591,4.0
6,710,3.0
462,4973,1.5
186,3409,4.0
288,48696,4.0
391,242,4.0
232,71838,4.0
610,32029,3.0
182,4849,4.0
606,924,5.0
294,2038,3.0
111,1032,3.5
95,1200,4.5
563,7169,3.0
586,117851,5.0
343,7153,4.5
19,558,2.0
63,555,2.5
607,2716,4.0
292,1608,4.0
387,367,3.0
579,3408,5.0
458,150,5.0
437,493,4.0
552,4007,3.0
453,2671,4.0
18,4239,4.0
274,7247,3.5
387,1027,2.0
479,435,3.0
89,58047,2.5
317,79293,3.0
367,3825,4.0
306,69644,3.0
317,1639,3.0
493,2872,3.0
89,128944,3.5
82,6249,3.5
122,47997,5.0
91,4896,4.0
177,68793,4.0
261,356,5.0
600,5970,3.0
6,262,5.0
80,2959,5.0
307,343,1.5
211,3578,5.0
139,33794,3.0
64,3386,4.5
19,2338,1.0
438,6294,2.5
453,912,3.0
57,3471,5.0
367,2194,4.0
534,5459,3.5
497,2762,5.0
182,353,4.0
377,3524,2.0
149,1334,4.0
352,1619,5.0
295,1729,3.5
68,5872,3.5
111,54503,4.5
113,3504,4.0
525,50872,3.5
409,3048,1.0
182,2058,4.5
156,2268,3.0
232,8836,3.5
313,2302,1.0
19,332,2.0
313,5349,4.0
489,39183,4.5
177,68157,3.5
448,4634,3.0
529,711,3.0
314,314,4.0
153,266,0.5
377,3726,4.0
599,2296,1.0
605,36525,1.0
599,8361,1.5
263,1,4.0
177,79702,5.0
111,53121,2.0
85,1140,5.0
477,2208,4.0
287,3033,4.0
248,4886,3.5
480,5313,2.5
139,8371,2.0
21,586,2.5
336,3948,5.0
15,296,4.0
483,2019,4.5
492,667,3.0
137,1196,4.0
232,6040,2.0
434,48738,4.0
91,555,3.5
521,1073,4.0
381,2013,3.5
113,2671,2.0
410,4062,4.0
385,1019,3.0
608,595,2.5
514,186587,3.0
474,2457,2.0
599,3409,1.5
19,653,2.0
1,2033,5.0
474,1246,4.5
517,1293,4.0
8,592,3.0
87,3910,4.0
610,3681,5.0
210,60069,5.0
292,3578,3.0
599,98503,3.0
51,59306,0.5
448,4677,3.0
599,3365,3.0
452,1617,5.0
226,1431,3.0
606,2875,3.0
292,101864,4.0
590,1258,4.0
292,106487,4.5
474,915,4.0
181,355,2.0
45,2064,4.0
294,2042,2.0
474,3508,3.0
448,109295,2.0
357,858,5.0
369,6296,3.0
160,2986,3.0
555,2003,3.0
288,2375,2.0
380,173291,2.0
606,5319,4.0
599,5630,2.5
522,2393,4.0
57,2150,4.0
27,3791,3.0
497,788,2.0
599,437,1.5
19,551,5.0
247,923,4.0
178,4718,2.5
594,1652,4.5
220,5378,4.0
274,1992,3.0
42,3450,5.0
599,180297,3.0
73,106782,4.5
379,597,3.0
176,592,3.0
448,99112,2.5
499,1220,5.0
249,160718,4.5
105,112421,4.5
493,4441,5.0
380,103228,4.0
21,745,3.0
425,1590,3.5
405,1252,3.5
298,8132,3.0
31,1214,4.0
474,3836,2.5
82,784,1.5
125,112552,4.0
387,6710,3.0
89,78620,4.5
412,2861,4.0
368,2819,3.0
249,48304,3.5
234,2720,5.0
605,76175,2.5
202,2420,4.0
220,6365,4.5
603,1185,4.0
63,2997,3.0
274,3081,4.0
425,1393,3.0
381,27808,3.5
45,1777,4.0
489,1086,3.0
64,4489,4.5
525,1682,4.5
179,18,4.0
608,3484,3.0
469,2918,4.0
260,1199,3.5
182,4280,4.0
496,94959,3.5
361,49272,4.0
232,37739,3.5
64,3994,4.0
464,60832,4.0
156,8128,4.0
279,8665,3.0
606,8501,4.0
514,104841,3.0
307,8814,2.0
141,1682,3.0
135,1225,3.0
480,46322,3.0
560,1673,4.0
414,1587,5.0
534,1036,4.5
221,2692,4.0
18,673,3.0
434,1246,4.0
535,2683,1.0
414,45662,2.5
256,3979,3.5
483,953,4.0
567,45880,3.0
527,527,1.0
509,26776,3.5
476,350,3.0
78,836,3.0
266,2195,5.0
560,6863,3.0
301,736,1.0
19,330,3.0
82,317,2.5
210,56171,3.5
175,5410,0.5
354,3617,3.5
483,2986,2.5
474,4881,4.0
64,8641,4.0
219,317,3.0
434,1270,3.5
177,88125,5.0
453,2712,3.0
514,7153,3.0
346,1348,4.0
448,880,1.5
346,2396,3.0
221,1721,3.0
21,53996,3.5
509,2059,2.5
51,4034,5.0
103,5444,4.0
599,1228,3.5
517,8972,1.0
414,5025,3.0
590,1374,4.5
98,4720,5.0
594,3269,4.5
448,159077,2.5
65,109487,4.5
234,172,2.0
600,2167,1.5
42,4322,4.0
122,96728,5.0
19,637,2.0
489,3742,4.5
19,2694,2.0
19,3692,3.0
438,6549,3.5
567,63062,3.5
555,3758,4.0
430,4027,5.0
477,45722,3.0
116,780,2.5
89,128852,4.5
217,2195,3.0
125,522,3.0
608,2423,2.0
361,70,2.0
182,6281,2.5
13,4148,4.0
274,81932,4.0
28,62792,2.5
57,903,4.0
474,2379,2.0
480,594,3.5
287,6951,0.5
64,596,4.0
387,924,5.0
187,31410,5.0
160,1909,1.0
419,71131,5.0
330,5952,4.0
600,39435,2.5
91,7492,4.0
69,2628,4.0
600,6584,2.5
68,6323,2.5
448,5573,2.5
184,117887,4.5
290,3730,5.0
105,5618,4.0
381,1073,4.0
599,89085,2.5
453,2558,4.0
599,1876,2.0
313,5540,5.0
64,2683,4.0
361,5106,1.5
380,2717,3.0
62,27831,4.5
181,587,5.0
474,58,3.5
12,261,4.5
274,4270,3.5
599,1719,3.5
586,7153,5.0
160,2699,3.0
606,587,4.0
554,1093,4.0
100,357,4.0
382,4890,3.5
482,8943,1.0
597,1701,5.0
232,67267,4.0
380,2011,4.0
274,368,3.5
223,7541,3.5
28,40414,3.0
474,4138,1.0
412,2390,3.0
82,170,3.0
34,1391,1.0
28,608,3.0
351,80463,4.5
169,73,4.0
279,97304,3.5
307,553,4.5
104,41566,4.5
260,6283,3.5
16,1617,3.5
292,111,2.0
380,2334,2.0
129,1210,4.0
474,7070,4.0
83,1653,3.5
596,74458,3.5
167,1120,3.0
599,2552,1.0
18,2411,3.0
610,91658,4.0
387,1270,2.0
610,49932,4.0
534,3633,2.5
84,1132,4.0
274,1391,4.0
586,1221,3.0
414,5425,4.0
266,260,4.0
594,5308,5.0
216,2863,5.0
326,4993,4.0
610,112,4.0
580,7842,4.5
520,1625,4.0
599,2302,2.5
182,110,3.5
64,2710,3.5
462,32022,4.0
287,6552,2.5
249,2000,4.0
448,3494,5.0
111,2005,2.0
477,4499,4.0
387,6942,3.0
314,151,3.0
387,32587,4.0
217,2722,3.0
575,2629,3.0
229,593,4.0
536,253,1.0
376,150,5.0
380,6537,4.0
226,47,5.0
6,333,5.0
599,2987,3.5
425,45186,3.0
284,186,4.0
107,434,3.0
20,1029,4.5
586,3081,4.0
4,4246,4.0
140,37733,3.5
420,1175,4.0
64,3176,3.5
491,91077,4.0
452,3698,5.0
263,4014,4.0
399,2959,3.0
380,3452,4.0
271,6787,3.5
105,117176,4.0
480,3752,3.5
202,2421,3.0
96,150,5.0
160,1307,4.0
232,39292,3.0
160,4343,2.0
125,106782,4.5
232,45208,2.5
219,6618,3.5
480,4158,3.0
292,3977,2.0
229,34,5.0
382,47952,3.0
432,2712,3.5
475,5952,5.0
292,4816,2.0
168,1219,4.0
474,4815,3.0
606,53125,2.0
610,7454,2.0
599,178061,3.0
597,1673,5.0
248,122916,3.5
599,5053,1.5
409,2492,4.0
434,55118,4.0
562,83134,4.0
432,4023,4.0
483,5810,1.0
64,4306,3.5
299,3623,3.0
80,63113,4.5
247,223,3.0
564,2706,4.0
480,1079,2.5
294,2405,1.0
170,277,3.0
