userId,movieId,rating
365,122904,3.5
368,1686,3.0
590,2991,3.0
169,5995,4.5
51,1997,5.0
122,99007,3.5
68,3421,3.0
263,1639,4.0
64,1358,4.0
287,7649,0.5
63,48780,3.5
607,480,4.0
141,1485,2.5
132,1562,1.5
294,2641,2.0
610,113159,3.5
495,89492,5.0
599,52281,3.0
91,3704,3.5
298,139642,2.0
414,3946,3.0
200,8807,5.0
120,5,4.0
256,3785,4.0
573,91630,4.5
68,1210,5.0
599,5553,2.0
132,5969,2.5
601,176371,4.0
477,60037,3.5
288,4042,3.0
414,6197,3.5
177,5957,4.0
43,173,3.0
448,1022,4.0
15,4018,4.0
15,3510,5.0
599,2540,2.0
282,1193,5.0
217,1689,2.0
446,316,4.0
28,63433,2.0
220,1429,3.5
533,4105,5.0
448,2041,4.0
428,70,3.0
197,2167,2.0
353,216,3.0
182,5298,4.0
294,1373,3.0
50,44719,2.5
561,2529,4.0
369,1967,3.5
57,1641,4.0
381,367,1.0
562,58047,5.0
367,4340,3.0
428,2916,3.5
263,30812,4.0
328,73017,3.0
573,333,5.0
93,2,5.0
169,1777,4.0
526,92259,5.0
244,647,1.0
474,1552,3.5
600,552,3.5
367,2695,2.0
590,2542,3.5
363,1961,3.0
64,1204,5.0
287,2505,1.0
597,2490,3.0
380,181,4.0
474,892,3.0
559,333,2.0
288,3769,3.0
489,8957,0.5
313,5544,4.0
307,39446,1.5
95,6796,4.5
606,1258,4.5
17,50,4.5
241,68157,4.5
474,2139,4.0
249,34405,5.0
484,6944,4.0
474,153,3.0
31,788,2.0
606,2388,4.0
559,595,3.0
111,135861,2.0
117,1036,3.0
482,8268,4.0
479,346,4.0
305,56174,3.5
284,440,4.0
448,111759,3.5
480,3100,3.0
457,1373,2.0
599,27595,0.5
599,27904,2.5
282,3977,3.0
10,82167,3.5
469,1082,4.0
111,597,4.0
4,3996,4.0
474,308,4.0
91,3671,4.5
282,589,4.5
351,778,4.5
312,3703,5.0
16,1193,4.0
132,4896,3.0
4,2858,5.0
229,434,3.0
479,186,3.0
380,2394,5.0
131,48780,3.5
489,7153,4.0
89,32031,5.0
414,3424,4.0
352,4993,5.0
28,49272,3.5
50,165,3.0
242,329,3.0
599,3896,3.0
202,3834,3.0
16,7099,3.5
337,14,3.0
489,2003,3.5
414,2407,4.0
458,110,5.0
356,1259,3.5
387,5021,3.0
125,94677,4.5
215,2915,3.5
534,112580,4.0
240,318,3.0
474,6708,3.5
525,2942,3.5
298,76175,1.0
305,8368,3.0
222,1997,2.5
555,2146,3.0
474,2953,1.0
608,8874,5.0
61,4993,4.5
310,1223,5.0
480,4034,3.5
414,742,1.0
414,4054,3.0
601,109487,5.0
357,6155,3.0
599,3000,3.0
119,4344,4.0
587,691,4.0
57,2681,3.0
422,5063,3.0
448,158,3.0
603,4450,4.0
82,7325,4.0
74,34437,3.5
70,3468,5.0
74,5893,2.5
567,68358,1.0
561,5989,3.0
573,1753,5.0
105,37731,5.0
310,1198,4.0
424,78349,3.5
357,110,4.0
540,1409,3.5
191,272,5.0
448,5548,3.0
275,905,3.0
57,1674,3.0
209,2628,2.0
354,1210,4.0
199,913,4.5
486,593,3.0
216,3521,2.0
561,71264,2.5
89,151739,2.0
105,5120,4.0
331,6754,3.0
128,905,5.0
414,3444,3.0
216,1307,3.0
111,59333,3.5
290,1204,5.0
93,356,5.0
280,41573,4.5
186,2683,3.0
599,112,5.0
446,16,3.0
105,56782,4.5
244,2716,5.0
303,2662,3.5
474,43333,3.5
597,1297,4.0
222,33660,3.5
45,1042,3.0
19,733,3.0
606,1873,4.5
489,4963,3.5
599,416,2.0
160,367,5.0
599,233,3.0
555,3525,4.0
480,4718,1.5
555,1020,3.0
527,969,4.0
33,805,1.0
304,1616,4.0
144,1265,3.0
474,1507,3.5
599,79274,2.5
275,1247,5.0
484,4975,5.0
47,2942,2.5
286,6874,5.0
89,106594,4.5
249,2392,2.0
135,2395,3.0
68,7160,3.5
177,2915,3.0
474,5440,3.0
292,593,3.0
357,80463,4.5
483,466,4.5
232,3977,3.0
96,2115,5.0
412,2828,2.0
567,5971,2.0
543,1387,5.0
274,45722,3.0
91,1036,4.0
288,6873,3.5
597,417,4.0
111,157296,4.5
285,6787,4.0
414,96417,3.0
19,2581,3.0
27,673,2.0
499,40826,4.0
514,3052,3.0
414,78499,5.0
200,19,3.5
33,302,3.0
599,3007,3.5
361,32587,2.0
610,7147,4.0
91,1242,4.0
489,3146,0.5
111,127390,4.0
509,33779,4.0
371,1748,5.0
232,5379,4.0
610,7369,2.5
339,49530,4.0
168,3543,4.5
392,2858,4.0
566,539,4.0
288,6620,4.5
68,86880,1.5
414,69526,2.5
474,6454,3.5
68,51884,3.0
500,2916,3.0
307,54785,3.5
217,954,4.0
605,1517,4.0
414,4780,2.0
309,4326,4.0
11,1100,3.0
292,2568,2.0
139,6059,1.5
299,1198,4.0
129,1358,0.5
274,4886,3.5
590,8807,2.5
599,3968,2.5
19,3219,2.0
36,2359,4.5
368,1210,4.0
561,3444,4.0
288,2529,5.0
288,4062,3.0
603,206,4.0
474,1077,3.5
288,2922,3.0
413,1246,1.0
177,3489,5.0
298,4980,3.0
461,74458,4.0
603,1956,4.0
318,85342,4.5
432,46723,4.5
563,68135,2.5
414,1196,5.0
210,122926,4.5
368,1676,2.0
21,88140,3.5
469,1180,3.0
139,53000,1.5
438,4886,4.0
599,91981,2.5
166,47,4.0
36,2082,2.0
105,3593,2.0
559,314,4.0
567,122920,2.5
103,551,4.0
18,1234,4.5
514,111759,3.5
424,68157,4.5
59,648,5.0
212,177593,5.0
103,2797,4.0
477,40815,3.5
380,648,4.0
579,3082,4.0
543,83134,5.0
160,485,0.5
381,72998,4.5
484,72,4.0
288,1032,4.0
382,7155,3.5
597,1200,5.0
525,109487,4.0
414,48516,4.5
474,2478,3.0
51,653,4.0
292,1097,4.5
446,457,3.0
414,3684,3.0
288,27618,2.0
600,1186,0.5
414,910,5.0
448,7132,5.0
20,6143,4.0
288,3244,3.0
122,5171,3.5
424,107348,3.0
115,3052,3.0
448,2404,1.0
119,68319,4.0
525,1566,3.5
199,593,4.0
474,1303,4.0
107,150,5.0
91,1645,3.0
62,122892,4.0
57,3107,3.0
221,1387,4.0
552,442,1.5
387,33896,3.5
480,7265,4.0
247,69844,5.0
571,1981,3.0
584,477,4.0
599,4974,2.5
19,2918,5.0
42,2028,5.0
509,40815,3.5
105,178613,4.0
563,4154,4.0
244,1270,5.0
217,164,3.0
111,119155,3.5
600,3243,3.0
438,4207,1.0
474,42018,3.5
305,113573,4.0
169,5103,4.0
420,6807,4.5
155,1517,3.0
352,139385,5.0
505,70293,2.0
64,5254,3.0
482,780,4.5
153,106916,0.5
559,432,3.0
505,2959,5.0
448,80463,4.0
432,84189,3.5
7,589,2.5
62,56174,4.0
448,129428,2.5
232,3354,3.0
89,69720,4.5
220,5796,2.0
177,2023,2.0
144,4979,3.5
15,160980,3.5
414,41566,4.0
590,196,2.5
307,10,2.5
274,924,2.5
438,2167,4.0
471,6016,4.0
140,6709,2.5
89,76301,4.5
135,1883,5.0
117,60,3.0
354,597,3.5
599,881,1.5
227,54286,4.5
599,54185,3.5
71,7,3.0
247,1,5.0
599,2232,2.0
368,2762,4.0
328,2791,5.0
381,52287,3.0
122,87306,4.5
474,4886,3.0
393,6539,5.0
480,485,2.0
21,10,5.0
313,2553,4.0
474,5483,4.5
111,79702,3.5
140,3906,3.0
438,2701,2.0
414,6932,4.5
68,52722,3.0
365,59022,2.5
580,7349,3.0
536,356,5.0
13,3578,5.0
111,31696,3.0
387,4262,4.5
139,48780,2.5
445,64614,4.5
599,4308,2.5
430,2997,4.0
489,1727,3.5
68,85780,2.5
600,1034,2.5
191,213,5.0
523,47610,5.0
103,4148,3.5
171,47,5.0
232,5872,3.0
555,4084,3.0
608,4104,1.5
45,5445,4.0
263,6539,4.0
607,2571,5.0
368,1240,4.0
1,2427,5.0
369,370,4.0
42,1060,5.0
89,94503,4.5
182,2539,2.5
584,185,5.0
489,7101,2.5
219,5267,2.0
438,1479,3.5
68,6333,4.5
380,34319,3.0
217,2473,2.0
434,260,5.0
607,448,4.0
68,2485,3.5
608,3996,4.0
28,3683,2.5
608,364,3.5
160,990,1.0
574,153,3.0
572,1610,5.0
274,33834,3.5
414,185,2.0
115,3499,5.0
93,2822,4.0
428,2985,2.0
574,588,5.0
610,6711,5.0
122,69784,4.5
434,74452,4.0
249,8368,4.0
570,527,4.5
220,8644,4.0
200,62299,3.5
354,51662,3.5
237,1375,3.5
187,1089,4.5
560,57669,4.5
28,2706,3.0
274,79702,3.0
51,3863,5.0
236,1387,5.0
357,1035,4.5
469,5060,4.0
610,4902,4.0
44,66,3.0
599,1339,2.5
45,2311,4.0
592,196,3.0
317,7445,5.0
18,32587,3.5
420,41569,3.0
166,6377,4.5
387,2644,3.5
610,57528,3.5
525,107,3.5
474,4644,3.0
298,48877,2.0
131,778,4.0
393,45722,5.0
325,3733,4.0
64,1805,3.0
123,91500,3.5
474,4970,4.0
57,2102,4.0
567,111360,1.0
243,353,5.0
288,8360,3.5
221,2871,4.5
28,2944,3.5
274,2723,3.5
414,1840,4.0
125,7022,5.0
314,924,5.0
298,4975,2.5
456,1393,5.0
198,1198,4.0
305,5299,4.0
42,880,2.0
313,332,4.0
90,780,3.0
74,49772,4.0
382,8368,4.5
380,5899,5.0
18,122918,4.0
160,592,4.0
298,57504,4.0
380,1573,5.0
609,329,3.0
313,1690,1.0
414,95135,4.0
590,1036,4.0
64,265,3.5
477,2064,4.0
414,3160,5.0
480,185,1.0
414,3977,4.0
6,219,3.0
68,1500,2.5
274,2694,3.5
153,72998,1.0
428,1210,3.5
414,1218,4.0
132,3261,2.0
95,1196,5.0
525,3897,4.5
64,33794,4.0
489,55269,2.5
182,3978,3.5
477,1517,3.5
483,2808,2.5
517,919,4.5
603,156,2.0
600,6100,4.0
149,788,4.0
567,1907,1.5
603,2240,4.0
34,4369,3.0
573,8361,4.0
307,1407,0.5
42,418,3.0
246,45517,4.0
109,6,3.0
489,3481,3.5
599,76077,2.0
305,84152,4.5
489,2294,1.5
495,4734,3.5
57,1603,2.0
448,8879,3.5
604,261,4.0
608,4621,0.5
519,356,5.0
288,4027,5.0
414,2736,4.0
140,4774,2.5
72,1221,4.5
276,780,5.0
307,433,1.5
305,160400,3.0
143,7316,3.0
527,1282,3.0
414,2730,4.0
80,91658,5.0
438,737,2.0
222,1036,3.0
125,83349,3.0
105,915,4.0
226,48516,4.5
563,90343,3.0
89,84246,4.5
288,1747,2.5
572,17,5.0
91,3768,1.5
103,6874,4.5
91,4109,3.0
304,288,1.0
30,116823,4.0
247,134853,4.0
474,1333,4.5
599,2726,4.0
448,99005,1.5
216,2144,3.0
448,1073,4.0
64,5266,4.0
307,3535,5.0
19,1394,3.0
517,59784,0.5
410,4175,4.0
105,905,4.0
593,1267,4.0
42,4153,3.0
483,196,0.5
414,7165,3.0
600,2193,5.0
516,1198,4.0
571,1977,3.0
523,26903,4.5
177,1059,3.0
233,73017,3.5
89,6650,1.0
438,719,3.0
368,1127,4.0
608,3752,4.0
461,186,4.0
28,3578,4.0
61,1090,4.0
219,293,4.0
199,2171,4.0
226,3081,2.5
325,2389,2.0
448,2616,2.0
357,3274,3.0
414,3896,3.0
503,356,4.0
18,180,4.0
534,78469,4.0
559,415,3.0
249,116797,4.0
73,86833,5.0
166,47644,4.0
599,3298,2.0
19,513,3.0
298,3421,3.0
57,3175,4.0
313,2138,5.0
448,40278,3.5
352,51662,4.0
446,589,5.0
183,2993,4.0
279,73017,3.0
387,39,2.5
270,648,3.0
339,81562,4.0
484,2805,2.5
239,8984,4.0
86,1680,4.5
226,1580,3.5
294,516,3.0
275,535,5.0
590,6942,3.5
105,215,4.0
610,2391,4.0
525,2142,3.5
561,2423,4.5
380,3253,3.0
474,5213,1.5
129,6093,4.5
555,1297,3.0
357,2421,3.5
7,2019,5.0
373,410,3.0
156,1639,3.5
543,73881,5.0
610,8949,4.0
200,45517,3.0
484,2713,3.0
40,165,4.0
606,55069,4.0
89,132496,4.5
137,1262,3.0
528,55721,5.0
509,2028,3.5
140,5282,4.0
590,34072,3.5
274,1729,4.5
202,3740,4.0
6,881,3.0
132,1125,3.0
560,4993,4.0
169,8783,4.5
413,2353,5.0
84,1263,4.0
387,1690,3.0
129,4886,4.0
342,2428,2.0
298,122892,3.5
551,49272,4.5
600,1060,1.0
233,122882,2.5
119,35836,4.0
279,4886,3.0
354,457,3.5
111,65230,2.5
50,1225,3.5
434,68358,3.0
573,3752,4.0
232,1961,4.0
195,3897,5.0
73,59258,4.5
57,780,3.0
346,7387,4.0
177,40629,4.0
414,344,2.0
19,2840,2.0
136,62,5.0
249,780,4.0
414,2640,3.0
352,2231,4.0
122,1345,4.5
608,2105,3.0
466,79702,3.5
480,4016,2.5
573,48385,5.0
414,3104,5.0
560,6539,3.5
111,95720,4.0
503,4450,3.0
452,4015,5.0
304,1183,3.0
600,1244,5.0
425,33166,3.5
217,1606,2.0
282,8360,4.0
563,1033,3.5
448,110553,2.5
104,5577,1.5
462,38198,4.0
68,551,2.0
520,60516,4.5
280,33166,4.5
249,54001,4.0
457,2706,4.0
45,261,3.0
601,47,4.0
104,4886,4.0
195,111,2.0
606,1247,4.5
76,48,0.5
414,2148,2.0
448,4952,2.0
490,69757,4.0
170,594,3.0
414,5071,4.0
579,2485,3.0
469,2987,2.0
425,5299,3.5
599,6310,2.5
608,3499,3.0
559,745,5.0
166,6,3.5
19,866,2.0
603,3476,1.0
287,8937,4.0
89,112138,3.0
408,106489,4.0
599,1701,3.0
274,50,4.0
586,54001,4.5
347,253,4.0
381,6541,2.0
364,832,5.0
212,57504,3.0
474,6936,4.0
384,1042,2.0
213,2115,3.5
284,333,4.0
452,2490,5.0
361,5418,4.0
414,694,3.0
274,58025,2.5
68,2571,4.5
219,3114,2.5
462,7786,3.5
301,364,3.5
599,3408,2.5
187,7844,4.0
68,76251,4.0
380,48,3.0
73,45499,5.0
294,3254,2.0
528,58559,5.0
125,149902,2.0
298,5445,3.0
600,953,2.0
387,906,3.5
414,45186,3.5
366,1089,5.0
415,608,4.5
438,4018,3.5
232,54004,3.0
28,36529,4.0
523,26776,4.5
240,204,4.0
249,2105,3.0
599,1022,3.5
414,6378,4.0
102,47,5.0
233,1230,3.5
7,49824,3.0
182,1769,3.5
359,34,2.5
372,159,2.0
222,95307,2.0
79,1218,5.0
56,19,5.0
68,1895,3.0
590,6785,3.0
600,48394,4.5
422,3968,2.0
249,6503,3.0
387,2717,3.0
386,196,2.0
602,22,3.0
552,5464,3.0
318,5218,3.5
4,190,2.0
93,168,4.0
275,2324,5.0
68,4356,3.5
484,30825,4.0
240,420,4.0
387,7939,4.5
462,89761,2.5
226,5989,4.5
230,1527,5.0
168,30749,4.0
80,72998,4.0
514,79132,4.0
490,1784,3.0
62,46976,4.0
561,5049,3.5
572,2406,3.0
65,88140,3.0
288,3506,3.0
607,1982,5.0
182,3827,2.5
282,2795,4.0
19,379,2.0
380,2140,4.5
140,5377,3.5
368,3430,3.0
57,2174,3.0
362,2959,4.5
58,47,5.0
275,2245,3.0
586,33493,4.5
362,1206,5.0
368,1590,2.0
125,71530,2.0
380,43871,3.0
480,33672,2.0
414,95510,3.5
448,27478,3.5
483,7007,4.0
580,5522,2.5
182,23,3.5
564,35836,3.5
465,908,5.0
600,648,3.0
239,5349,4.5
374,595,3.0
448,103042,2.5
215,6155,5.0
339,56174,4.5
272,589,3.5
103,148626,5.0
68,63859,3.5
438,186,3.0
199,1721,3.0
21,119145,4.0
387,7438,4.0
563,111659,3.5
86,1835,4.0
365,108156,3.0
272,1721,2.5
414,54999,3.0
369,1373,3.0
283,1265,3.0
474,3629,4.0
600,1614,3.0
525,1688,3.5
351,1073,4.0
226,1517,4.0
504,3408,3.5
469,1260,4.0
275,3160,1.0
200,7153,4.0
307,1586,2.0
19,186,2.0
550,109487,5.0
524,1220,3.0
68,2915,3.5
610,58964,4.0
64,4128,5.0
217,3417,3.0
